
50	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
150	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
250	0.00	0.00	0.00	0.00	0.00	0.00	0.00	
350	0.00	0.00	1.02	0.00	0.00	0.00	0.00	
450	0.00	0.00	0.99	0.00	0.00	0.00	0.00	
550	1.12	1.00	0.00	1.00	0.00	0.00	0.00	
650	1.28	0.00	1.01	0.00	0.00	0.00	0.00	
750	1.42	1.01	0.00	0.00	0.00	0.00	0.00	
850	2.00	1.00	1.00	0.00	0.00	0.00	0.00	
950	2.01	1.33	1.01	0.00	0.00	1.00	0.00	
1050	3.35	1.02	1.99	0.00	0.00	0.00	0.00	
1150	3.00	2.09	2.00	0.00	0.00	0.00	0.00	
1250	3.38	1.00	2.00	1.00	0.00	0.00	0.00	
1350	4.30	1.00	3.00	0.00	0.00	0.00	1.00	
1450	5.26	2.00	3.00	0.00	0.00	1.00	0.00	
1550	6.00	3.00	3.00	0.00	0.00	0.00	0.00	
1650	6.36	3.01	3.00	1.00	0.00	0.00	0.00	
1750	6.90	3.01	4.00	1.00	0.00	0.00	0.00	
1850	8.01	2.99	5.00	1.00	0.00	0.00	0.00	
1950	9.00	3.26	5.00	1.00	0.00	0.00	0.00	
2050	10.00	4.00	6.00	0.00	0.00	1.00	0.00	
2150	11.00	6.00	6.00	0.50	0.00	0.00	0.00	
2250	13.36	6.99	8.00	0.00	0.00	1.00	0.00	
2350	13.00	6.00	8.00	0.00	0.00	1.00	0.00	
2450	15.99	8.01	9.00	1.00	0.00	1.00	0.00	
2550	17.00	6.00	8.00	1.00	0.00	1.00	0.00	
2650	17.31	7.01	9.00	1.00	0.00	1.00	0.00	
2750	20.02	8.49	10.00	0.00	1.00	0.00	0.00	
2850	19.17	8.16	12.00	1.06	0.00	1.00	0.00	
2950	27.48	10.54	11.21	1.00	0.00	1.00	0.00	
3050	23.32	9.00	12.00	0.00	1.00	0.00	0.00	
3150	24.31	10.00	12.51	1.00	0.00	1.00	0.00	
3250	24.31	11.00	13.22	1.00	0.00	1.00	0.00	
3350	27.20	11.51	18.02	0.00	1.00	0.00	0.00	
3450	29.63	12.00	19.00	0.00	1.00	0.00	0.00	
3550	37.17	12.25	17.01	0.99	0.00	1.00	0.00	
3650	31.24	13.62	17.45	0.99	0.00	1.00	0.00	
3750	36.96	15.88	18.53	1.00	0.00	1.01	0.00	
3850	41.01	14.63	19.87	1.00	1.00	0.00	0.00	
3950	39.16	15.00	20.00	1.00	1.00	0.00	0.00	
4050	41.74	16.00	21.01	0.99	1.00	0.00	0.00	
4150	47.52	17.00	28.30	1.00	1.00	0.99	0.00	
4250	45.00	17.51	23.09	1.00	0.00	1.00	0.00	
4350	49.22	18.51	34.83	0.00	1.15	1.06	0.00	
4450	53.06	19.39	31.05	1.00	0.00	1.00	0.00	
4550	53.06	20.23	26.05	0.99	1.00	0.00	0.00	
4650	55.75	21.18	28.00	1.00	1.00	1.16	0.00	
4750	62.60	27.33	32.33	1.27	0.00	1.51	0.00	
4850	64.29	24.13	29.92	1.00	1.00	1.00	0.00	
4950	63.36	24.11	33.70	1.02	1.00	1.00	0.00	
5050	65.67	25.00	33.13	1.00	1.00	0.00	0.00	
5150	67.91	26.00	34.37	0.00	1.00	1.00	0.00	
5250	77.27	27.25	35.00	1.00	0.00	1.00	0.00	
5350	77.13	28.96	38.57	1.00	1.00	1.00	0.00	
5450	83.77	31.51	41.57	1.00	1.00	1.00	0.00	
5550	92.82	32.86	40.00	1.00	1.00	1.00	0.00	
5650	86.46	30.17	44.11	1.00	1.00	0.99	0.00	
5750	91.50	34.52	49.02	1.07	1.03	1.41	0.00	
5850	101.74	33.14	45.80	1.17	1.01	1.00	0.00	
5950	95.69	34.31	49.03	2.00	0.99	1.00	0.00	
6050	107.23	39.90	54.88	1.49	1.00	0.00	0.00	
6150	100.63	36.19	50.93	1.00	1.00	2.00	0.00	
6250	105.52	39.08	54.00	1.00	1.00	1.00	0.00	
6350	119.30	38.85	53.38	1.00	1.00	1.00	0.00	
6450	112.44	40.33	57.17	1.04	1.00	3.48	0.00	
6550	128.83	46.11	55.60	1.00	1.00	1.00	0.00	
6650	123.17	44.31	56.46	0.98	2.33	1.08	0.00	
6750	130.91	46.05	68.64	2.01	1.00	1.00	1.00	
6850	127.24	49.74	60.02	2.00	1.00	1.00	0.00	
6950	132.28	46.94	62.96	0.97	2.00	1.00	0.00	
7050	145.70	52.54	69.38	2.00	1.00	1.00	0.00	
7150	144.05	50.40	77.37	1.00	1.00	1.00	1.00	
7250	149.35	57.00	72.78	1.10	1.08	1.00	0.00	
7350	160.27	52.51	70.95	1.01	1.00	2.00	0.00	
7450	163.20	60.95	73.20	1.00	1.00	2.00	0.00	
7550	163.76	63.23	75.53	1.00	1.00	2.00	0.00	
7650	172.65	56.06	79.27	0.99	2.00	1.02	0.00	
7750	170.89	57.51	79.53	1.01	1.99	1.01	0.00	
7850	184.92	61.34	85.45	1.00	2.00	1.01	0.00	
7950	183.15	60.58	102.83	2.01	1.00	2.00	0.00	
8050	187.74	62.63	90.79	1.00	2.09	1.00	0.00	
8150	191.49	66.91	104.69	1.00	2.00	1.00	0.00	
8250	196.55	72.94	93.15	2.00	3.00	1.00	0.00	
8350	197.90	70.61	96.80	1.00	2.00	1.00	0.00	
8450	206.91	68.66	101.08	2.00	1.00	2.00	1.00	
8550	216.90	75.68	95.47	1.00	2.00	1.00	0.00	
8650	229.65	87.83	97.69	1.99	1.00	1.00	0.00	
8750	221.74	79.20	115.54	3.00	3.00	1.00	0.00	
8850	227.16	75.15	109.18	2.00	1.50	2.00	0.00	
8950	245.17	77.96	116.27	2.00	2.00	0.99	0.00	
9050	245.65	79.40	113.08	1.00	2.00	2.00	0.00	
9150	246.14	84.58	109.70	2.17	2.00	2.00	0.00	
9250	259.54	82.73	111.60	2.00	2.00	2.04	0.00	
9350	263.78	86.02	114.01	2.00	2.00	1.00	1.01	
9450	267.11	92.07	123.05	1.00	2.00	2.00	0.00	
9550	273.65	102.09	117.50	2.00	1.00	1.04	0.00	
9650	277.71	93.02	117.60	1.00	2.00	2.02	0.00	
9750	289.92	92.48	124.85	2.01	2.01	1.00	0.00	
